Index,Rand,Piece_Mark,Job_Number,All_Parts_Bolted,All_Parts_Tacked,Parts_Bolted_Over_fifty_Pound,Parts_Tacked_Over_fifty_Pound,Parts_Bolted_Bellow_fifty_Pound,Parts_Tacked_Bellow_fifty_Pound,Number_of_End_Parts,Weld_lenght_Inches,Assembly_Lenght_Feet,Material_Net_Weight_Pounds,Number_of_Bolts,Fitting_CT
1,0.824560057,3077,1561,0,3,0,1,0,2,3,78.49984187,24.69,2222.15,30,25
2,0.83408746,301600,1576,0,6,0,0,0,6,0,150.9597014,52.32,5702.73,12,24
3,0.842187666,17245,1545,0,2,0,0,0,2,2,32.27993491,19.62,686.63,0,29
4,0.861121524,5043,1558,10,2,2,2,8,0,0,59.31238361,23.12,1248.7,91,41
5,0.864904635,131B148,1574,0,10,0,2,0,8,1,274,24.7,3295,16,35
6,0.872633094,131B117,1574,0,0,0,0,0,0,0,0,25,1340,0,9
7,0.876818847,131B163,1574,0,0,0,0,0,0,0,0,25.1,2006,0,12
8,0.878374218,51091,1467,2,0,0,0,2,0,0,0,24.41,1928.23,22,29
9,0.898737394,5063,1558,0,9,0,5,0,4,0,476.8469985,22.35,1117.32,0,42
10,0.899310874,38078,1467,0,5,0,0,0,5,2,61.93987664,11.7,327.61,0,27
11,0.899578591,7033,1558,3,9,0,0,3,9,1,183.719003,15.59,545.53,11,47
12,0.91020946,2060,1564,0,4,0,1,0,3,0,179.5500216,21.82,1200.14,0,38
13,0.914449712,17275,1545,0,2,0,0,0,2,2,65.99986823,23.57,1791.19,0,27
14,0.915650566,7214,1545,0,2,0,0,0,2,2,32.41993397,15.02,285.4,0,27
15,0.918143381,53087,1467,3,0,0,0,3,0,0,0,24.28,2331.34,59,33
16,0.934468994,9002,1558,0,6,0,0,0,6,4,194.952329,9.55,181.67,0,30
17,0.967135331,12002,1558,0,6,0,0,0,6,0,218,10,190.17,0,29
18,0.970938438,51063,1467,0,7,0,1,0,6,2,107.4997779,11.85,325.69,0,48
19,0.980744523,2012,1542,0,2,0,0,0,2,0,17.99996447,8.75,141.75,0,11
20,0.986708581,17201,1545,0,2,0,0,0,2,2,119.9997638,29.64,5039.05,12,27
21,0.992588635,5042,1558,8,2,2,2,6,0,0,59.31238361,23.16,1250.55,79,23
22,0.996366744,1036,1542,4,0,0,0,4,0,0,0,21.81,1047.1,18,23
